benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,sunken_residual_continuity_present,comparator_boundary_line_present,mult_particles_present,review_required_expected,notes_needed,failure_mode_primary,failure_mode_secondary,notes_short,pre_etch_geometry_match,evidence_coherence,evidence_localization,particle_edge_morphology,particle_morphology_match_to_beep_like
BMK_0125,tune,factory_beep,14day_2632,8979112,7/22/2026 10:00,2043,8979112_20260722_100053_2043,260722_0918_D614177_062_BEEP_8M6CL_2043_2.jpg,260722_0918_D614177_062_BEEP_8M6CL_2043_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_2043_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_2043_3.jpg,D1V,BPD432,AME421_PM6,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,yes,yes,yes,no,no,,,,,,,,
BMK_0126,tune,non_beep_control,14day_2632,,7/22/2026 9:46,3230,_20260722_094600_3230,260722_0946_D613153_191_SMP_8M6CL_3230_2.jpg,260722_0946_D613153_191_SMP_8M6CL_3230_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3230_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3230_3.jpg,,BPD446,AME427_PM3,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,no,,,,,,,,
BMK_0127,eval,non_beep_control,14day_2632,,7/22/2026 9:46,3493,_20260722_094600_3493,260722_0946_D613153_191_SMP_8M6CL_3493_2.jpg,260722_0946_D613153_191_SMP_8M6CL_3493_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3493_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3493_3.jpg,,BPD446,AME427_PM3,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,yes,no,no,yes,,,Bottom left corner of the material defect shows a boundary matching the expected comparator boundary line .,,,,,
BMK_0128,eval,non_beep_control,14day_2632,,7/22/2026 9:18,16092,_20260722_091800_16092,260722_0918_D614177_062_BEEP_8M6CL_16092_2.jpg,260722_0918_D614177_062_BEEP_8M6CL_16092_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_16092_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_16092_3.jpg,,BPD432,AME421_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,none,medium,partial,yes,no,no,no,no,no,no,,,,,,,,
BMK_0129,eval,non_beep_control,14day_2632,8429592,7/22/2026 8:24,1,8429592_20260722_082442_1,260722_0630_D616500_012_SMP_8M6CL_1_2.jpg,260722_0630_D616500_012_SMP_8M6CL_1_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0630_D616500_012_SMP_8M6CL_1_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0630_D616500_012_SMP_8M6CL_1_3.jpg,D1V,BPD442,AME423_PM4,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,weak,medium,partial,yes,yes,no,yes,no,yes,yes,,,,,,,,
BMK_0130,tune,factory_beep,14day_2632,8429461,7/22/2026 8:24,10,8429461_20260722_082442_10,260722_0641_D616500_038_BEEP_8M6CL_10_2.jpg,260722_0641_D616500_038_BEEP_8M6CL_10_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_10_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_10_3.jpg,D1V,BPD442,AME423_PM4,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,yes,yes,no,no,no,,,,,,,,
BMK_0131,eval,factory_beep,14day_2632,8429461,7/22/2026 8:24,17,8429461_20260722_082442_17,260722_0641_D616500_038_BEEP_8M6CL_17_2.jpg,260722_0641_D616500_038_BEEP_8M6CL_17_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_17_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_17_3.jpg,D1V,BPD442,AME423_PM4,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,no,yes,no,no,no,,,,,,,,
BMK_0132,tune,non_beep_control,14day_2632,8429472,7/22/2026 8:24,467,8429472_20260722_082442_467,260722_0554_D616500_039_SMP_8M6CL_467_2.jpg,260722_0554_D616500_039_SMP_8M6CL_467_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0554_D616500_039_SMP_8M6CL_467_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0554_D616500_039_SMP_8M6CL_467_3.jpg,D1V,BPD442,AME423_PM4,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,yes,yes,no,no,no,,,,,,,,
BMK_0133,eval,non_beep_control,14day_2632,8470939,7/22/2026 1:26,100,8470939_20260722_012639_100,260721_2217_D617584_129_SMP_8M6CL_100_2.jpg,260721_2217_D617584_129_SMP_8M6CL_100_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260721_2217_D617584_129_SMP_8M6CL_100_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260721_2217_D617584_129_SMP_8M6CL_100_3.jpg,D1V,BPD432,AME421_PM1,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,weak,medium,partial,no,no,no,yes,no,yes,yes,,,Maybe 10% of the material defect boundary shares boundary of comparator.,,,,,
BMK_0134,eval,factory_beep,14day_2632,8448688,7/21/2026 23:51,1240,8448688_20260721_235104_1240,260721_2037_D616557_178_BEEP_8M5CL_1240_2.jpg,260721_2037_D616557_178_BEEP_8M5CL_1240_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1240_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1240_3.jpg,D1V,BPD458,AME425_PM2,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,yes,yes,yes,no,no,,,,,,,,
BMK_0135,tune,factory_beep,14day_2632,8448688,7/21/2026 23:51,1241,8448688_20260721_235104_1241,260721_2037_D616557_178_BEEP_8M5CL_1241_2.jpg,260721_2037_D616557_178_BEEP_8M5CL_1241_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1241_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1241_3.jpg,D1V,BPD458,AME425_PM2,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,no,yes,yes,no,no,no,,,,,,,,
BMK_0136,tune,non_beep_control,14day_2632,8444809,7/21/2026 21:53,14,8444809_20260721_215323_14,260721_1926_D616544_017_SMP_8M6CL_14_2.jpg,260721_1926_D616544_017_SMP_8M6CL_14_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_14_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_14_3.jpg,D1V,BPD436,AME419_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,no,no,yes,yes,yes,yes,yes,,, Three distinct material defects sit on the edge of comparators with one of these showing subtle protrusions into the line trench it sits next to but the magnitude and nature of these protrusions are difficult to determine.,,,,,
BMK_0137,tune,non_beep_control,14day_2632,8444809,7/21/2026 21:53,16,8444809_20260721_215323_16,260721_1926_D616544_017_SMP_8M6CL_16_2.jpg,260721_1926_D616544_017_SMP_8M6CL_16_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_16_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_16_3.jpg,D1V,BPD436,AME419_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,indeterminate,moderate,medium,yes,no,no,yes,no,yes,yes,yes,,,A bundled particle sits without occluding adjacent comparator but another comparator shows slight sunken residual material and morphology matches particles that have raised concern on other images. ,,,,,
BMK_0138,tune,non_beep_control,14day_2632,8444809,7/21/2026 21:53,2,8444809_20260721_215323_2,260721_1926_D616544_017_SMP_8M6CL_2_2.jpg,260721_1926_D616544_017_SMP_8M6CL_2_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_2_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_2_3.jpg,D1V,BPD436,AME419_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,weak,low,yes,yes,no,yes,yes,yes,yes,yes,,,Brightfield Image suggests multiple particles while darkfield comparison suggests that some of the material that protrudes from one of the particles into the comparators in fact sunken residual and also shows a degree of comparator boundary line matching.,,,,,
BMK_0139,tune,factory_beep,14day_2632,8444702,7/21/2026 21:53,6,8444702_20260721_215323_6,260721_2024_D616544_038_BEEP_8M6CL_6_2.jpg,260721_2024_D616544_038_BEEP_8M6CL_6_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_2024_D616544_038_BEEP_8M6CL_6_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_2024_D616544_038_BEEP_8M6CL_6_3.jpg,D1V,BPD436,AME419_PM6,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,partial,no,yes,no,no,no,yes,yes,,,Feature irregularities in the absence of any particles suggests pre etch blocking .,,,,,
BMK_0140,tune,non_beep_control,14day_2632,8444809,7/21/2026 21:53,78,8444809_20260721_215323_78,260721_1926_D616544_017_SMP_8M6CL_78_2.jpg,260721_1926_D616544_017_SMP_8M6CL_78_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_78_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_78_3.jpg,D1V,BPD436,AME419_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,moderate,high,yes,no,no,yes,yes,no,no,no,,,,,,,,
BMK_0141,eval,factory_beep,14day_2632,8444809,7/21/2026 21:53,84,8444809_20260721_215323_84,260721_1926_D616544_017_BEEP_8M6CL_84_2.jpg,260721_1926_D616544_017_BEEP_8M6CL_84_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_BEEP_8M6CL_84_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_BEEP_8M6CL_84_3.jpg,D1V,BPD436,AME419_PM6,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,no,,,,,,,,
BMK_0142,tune,non_beep_control,14day_2632,8444809,7/21/2026 21:53,85,8444809_20260721_215323_85,260721_1926_D616544_017_SMP_8M6CL_85_2.jpg,260721_1926_D616544_017_SMP_8M6CL_85_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_85_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_85_3.jpg,D1V,BPD436,AME419_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,weak,medium,partial,no,no,no,yes,yes,yes,yes,,,Brightfield image suggests possibility of multiple particles in both images show a small portion of principal primary defect sharing boundary with blind trench.,,,,,
BMK_0143,eval,non_beep_control,14day_2632,8444809,7/21/2026 21:53,86,8444809_20260721_215323_86,260721_1926_D616544_017_SMP_8M6CL_86_2.jpg,260721_1926_D616544_017_SMP_8M6CL_86_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_86_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_86_3.jpg,D1V,BPD436,AME419_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,none,high,yes,no,no,no,no,no,no,no,,,,,,,,
BMK_0144,tune,non_beep_control,14day_2632,8444809,7/21/2026 21:53,88,8444809_20260721_215323_88,260721_1926_D616544_017_SMP_8M6CL_88_2.jpg,260721_1926_D616544_017_SMP_8M6CL_88_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_88_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_88_3.jpg,D1V,BPD436,AME419_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,none,high,yes,no,no,no,no,no,no,no,,,,,,,,
BMK_0145,eval,non_beep_control,14day_2632,8444809,7/21/2026 21:53,89,8444809_20260721_215323_89,260721_1926_D616544_017_SMP_8M6CL_89_2.jpg,260721_1926_D616544_017_SMP_8M6CL_89_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_89_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_89_3.jpg,D1V,BPD436,AME419_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,strong,medium,yes,no,yes,yes,yes,no,no,no,,,,,,,,
