MOM_Lot,Lot7,Lot,TDLotID,LotID,LotLayerID,Layer,DEVICE,SPC_FLAG,SPC_OOC_FLAG,SCAN_DATE,WW,LAYER_ORDER,CommentType,Comment,updated,COMMENT_LAYER_NORM
D4308890,D430889,D4308890,31500,284362,184970,M6CL,PYZA,Y,Y,2025-05-14 22:23:26,202520,300,ICELOG_USER,[4],2026-02-23 18:12:09.097,M6CL
D4308890,D430889,D4308890,31500,284362,184970,M6CL,PYZA,Y,Y,2025-05-14 22:23:26,202520,300,DEFCLASS_USER,mrkirby[4],2026-02-23 18:12:09.097,M6CL
D4378250,D437825,D4378250,33445,287687,151882,M5CL,PXSA,Y,N,2025-03-19 10:34:39,202512,302,DEFCLASS_USER,mrkirby[12],2026-02-20 10:48:53.677,M5CL
D4378250,D437825,D4378250,33445,287687,151882,M5CL,PXSA,Y,N,2025-03-19 10:34:39,202512,302,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Falcon3x;
No major issues;
EDI driven by BL modes - DOME, Fallen Lines (FS driven).",2025-03-21 08:24:56.687,M5CL
D4378250,D437825,D4378250,33445,287687,151882,M5CL,PXSA,Y,N,2025-03-19 10:34:39,202512,302,FB_TRACKING_IDSID,automation,2025-03-19 14:26:37.100,M5CL
D4378250,D437825,D4378250,33445,287687,151882,M5CL,PXSA,Y,N,2025-03-19 10:34:39,202512,302,ICELOG_USER,[12],2026-02-20 10:48:53.677,M5CL
D446YJC0,D446YJC,D446YJC0,35693,291783,187644,M6CL,X78D,Y,Y,2025-05-19 16:37:57,202521,300,FB_TRACKING_IDSID,automation,2025-05-19 19:13:02.367,M6CL
D446YJC0,D446YJC,D446YJC0,35693,291783,187644,M6CL,X78D,Y,Y,2025-05-19 16:37:57,202521,300,RAMP_COMMENTS,"KD;
4 wfrs;
EDI driven by DOME, scratch. No major issues;",2025-05-20 09:11:59.850,M6CL
D446YJC0,D446YJC,D446YJC0,35693,291783,187644,M6CL,X78D,Y,Y,2025-05-19 16:37:57,202521,300,DEFCLASS_USER,mrkirby[4],2025-11-25 11:58:49.267,M6CL
D4378090,D437809,D4378090,33429,287671,132075,M5CL,PXSA,Y,N,2025-02-16 05:02:42,202508,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major issues;",2025-02-18 09:34:48.593,M5CL
D4378090,D437809,D4378090,33429,287671,132075,M5CL,PXSA,Y,N,2025-02-16 05:02:42,202508,302,DEFCLASS_USER,mrkirby[2],2026-02-20 12:53:04.150,M5CL
D4378090,D437809,D4378090,33429,287671,132075,M5CL,PXSA,Y,N,2025-02-16 05:02:42,202508,302,ICELOG_USER,[2],2026-02-20 12:53:04.150,M5CL
D4378090,D437809,D4378090,33429,287671,132075,M5CL,PXSA,Y,N,2025-02-16 05:02:42,202508,302,FB_TRACKING_IDSID,automation,2025-02-16 07:37:19.557,M5CL
D449YMH0,D449YMH,D449YMH0,36458,293209,169579,M6CL,PXSA,Y,N,2025-04-18 22:01:59,202516,300,RAMP_COMMENTS,"KD;
10 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=DRT qual;
All wfrs show elevated levels of DOME - ran in PLI427. As per PD notes it ran before the PLI427 containment. No WO needed.",2025-04-19 10:11:13.017,M6CL
D449YMH0,D449YMH,D449YMH0,36458,293209,169579,M6CL,PXSA,Y,N,2025-04-18 22:01:59,202516,300,FB_TRACKING_IDSID,automation,2025-04-19 01:54:23.460,M6CL
D449YMH0,D449YMH,D449YMH0,36458,293209,169579,M6CL,PXSA,Y,N,2025-04-18 22:01:59,202516,300,ICELOG_USER,[10],2026-03-18 11:21:29.587,M6CL
D449YMH0,D449YMH,D449YMH0,36458,293209,169579,M6CL,PXSA,Y,N,2025-04-18 22:01:59,202516,300,DEFCLASS_USER,mrkirby[10],2026-03-18 11:21:29.587,M6CL
D4508990,D450899,D4508990,36697,293650,154286,M6CL,PXSA,Y,N,2025-03-23 08:38:50,202513,300,DEFCLASS_USER,mrkirby[4],2026-02-23 17:35:41.163,M6CL
D4508990,D450899,D4508990,36697,293650,154286,M6CL,PXSA,Y,N,2025-03-23 08:38:50,202513,300,RAMP_COMMENTS,"KD;
4 wfr;
FOCUS_TEAM=BE_FT_M5_M12;REASON=HRB HPC pilot;
EDI driven by DOME - scatter GFA - XCL437 likely RC - tracered.",2025-03-24 14:02:06.177,M6CL
D4508990,D450899,D4508990,36697,293650,154286,M6CL,PXSA,Y,N,2025-03-23 08:38:50,202513,300,FB_TRACKING_IDSID,automation,2025-03-23 10:41:33.280,M6CL
D4508990,D450899,D4508990,36697,293650,154286,M6CL,PXSA,Y,N,2025-03-23 08:38:50,202513,300,ICELOG_USER,[4],2026-02-23 17:35:41.163,M6CL
D4518790,D451879,D4518790,36886,294046,160806,M5CL,PXSB,Y,N,2025-04-03 09:20:48,202514,302,ICELOG_USER,[2],2026-02-23 17:08:48.090,M5CL
D4518790,D451879,D4518790,36886,294046,160806,M5CL,PXSB,Y,N,2025-04-03 09:20:48,202514,302,FB_TRACKING_IDSID,automation,2025-04-03 11:24:35.670,M5CL
D4518790,D451879,D4518790,36886,294046,160806,M5CL,PXSB,Y,N,2025-04-03 09:20:48,202514,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=78BE_IMT;REASON=PXSB recipe;
2 wafers. 
No major issues;
EDI driven by RmB, edge SmP.",2025-04-05 09:01:31.813,M5CL
D4518790,D451879,D4518790,36886,294046,160806,M5CL,PXSB,Y,N,2025-04-03 09:20:48,202514,302,DEFCLASS_USER,mrkirby[2],2026-02-23 17:08:48.090,M5CL
D451FCL0,D451FCL,D451FCL0,36931,294097,234459,M6CL,X78D,Y,Y,2025-07-21 12:25:50,202530,300,RAMP_COMMENTS,"KD;
6 wfrs;
FOCUS_TEAM=EUV;REASON=DRT Dry Bevel Pilot;
No major defect issues.",2025-07-22 09:51:10.643,M6CL
D451FCL0,D451FCL,D451FCL0,36931,294097,234459,M6CL,X78D,Y,Y,2025-07-21 12:25:50,202530,300,ICELOG_USER,kdatta[6],2026-01-15 17:26:47.967,M6CL
D451FCL0,D451FCL,D451FCL0,36931,294097,234459,M6CL,X78D,Y,Y,2025-07-21 12:25:50,202530,300,DEFCLASS_USER,mrkirby[6],2026-01-15 17:26:47.967,M6CL
D451FCL0,D451FCL,D451FCL0,36931,294097,234459,M6CL,X78D,Y,Y,2025-07-21 12:25:50,202530,300,FB_TRACKING_IDSID,automation,2025-07-21 17:44:00.563,M6CL
D4519810,D451981,D4519810,37068,294287,201669,M6CL,PXSA,Y,N,2025-06-11 16:34:09,202524,300,ICELOG_USER,kdatta[6],2026-02-23 18:08:46.793,M6CL
D4519810,D451981,D4519810,37068,294287,201669,M6CL,PXSA,Y,N,2025-06-11 16:34:09,202524,300,RAMP_COMMENTS,"KD;
6 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=DRT Dry Bevel Pilot;
EDI driven by DOME (edge GFA). FS driven Fallen Lines on WIDs 599,602.",2025-06-12 13:55:02.603,M6CL
D4458400,D445840,D4458400,35356,291187,158614,M6CL,PXSA,Y,N,2025-03-30 13:41:49,202514,300,DEFCLASS_USER,mrkirby[4],2026-02-23 17:38:26.970,M6CL
D4458400,D445840,D4458400,35356,291187,158614,M6CL,PXSA,Y,N,2025-03-30 13:41:49,202514,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Package 4 Data;
EDI driven by DOME - primarily edge GFA;",2025-03-31 09:09:42.390,M6CL
D4458400,D445840,D4458400,35356,291187,158614,M6CL,PXSA,Y,N,2025-03-30 13:41:49,202514,300,FB_TRACKING_IDSID,automation,2025-03-30 15:37:09.463,M6CL
D4458400,D445840,D4458400,35356,291187,158614,M6CL,PXSA,Y,N,2025-03-30 13:41:49,202514,300,ICELOG_USER,[4],2026-02-23 17:38:26.970,M6CL
D448YL20,D448YL2,D448YL20,36086,292662,197271,M5CL,PXSA,Y,N,2025-06-05 04:45:31,202523,302,ICELOG_USER,kdatta[2],2026-02-23 17:35:41.163,M5CL
D448YL20,D448YL2,D448YL20,36086,292662,197271,M5CL,PXSA,Y,N,2025-06-05 04:45:31,202523,302,DEFCLASS_USER,mrkirby[2],2026-02-23 17:35:41.163,M5CL
D448YL20,D448YL2,D448YL20,36086,292662,197271,M5CL,PXSA,Y,N,2025-06-05 04:45:31,202523,302,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=TBE406 D5 line health check;
No major issues",2025-06-06 09:40:59.937,M5CL
D448YL20,D448YL2,D448YL20,36086,292662,197271,M5CL,PXSA,Y,N,2025-06-05 04:45:31,202523,302,FB_TRACKING_IDSID,automation,2025-06-05 07:03:07.007,M5CL
D4508100,D450810,D4508100,36690,293643,147869,M5CL,PXSA,Y,N,2025-03-13 23:52:41,202511,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=78BE_IMT;REASON=HRB HPC pilot;
4 wfrs;
No major issues - EDI driven by DOME, Fallen Lines (FS driven).",2025-03-14 07:51:57.447,M5CL
D4508100,D450810,D4508100,36690,293643,147869,M5CL,PXSA,Y,N,2025-03-13 23:52:41,202511,302,DEFCLASS_USER,mrkirby[4],2026-02-23 17:08:48.090,M5CL
D4508100,D450810,D4508100,36690,293643,147869,M5CL,PXSA,Y,N,2025-03-13 23:52:41,202511,302,FB_TRACKING_IDSID,automation,2025-03-14 02:23:55.580,M5CL
D4508100,D450810,D4508100,36690,293643,147869,M5CL,PXSA,Y,N,2025-03-13 23:52:41,202511,302,ICELOG_USER,[4],2026-02-23 17:08:48.090,M5CL
D4519600,D451960,D4519600,37034,294245,207618,M6CL,PXSA,Y,Y,2025-06-19 20:07:58,202525,300,RAMP_COMMENTS,"mlr: 10 wafers. CDD due to random domes and w593 with vertical streak. Waiting to hear from S1 LO if they want EDX on the vertical streak.
KD;
10 wfrs;
FOCUS_TEAM=78FE_IMT;REASON=Focus Spot DOE;
EDI driven by DOME, RmB. This LOT was impacted in CTI433 degas chamber E (HTI_Rev1) PILOT.
The DOME are of embedded type. WID 593 impact was seen at M6HM_FTL, clean at V5ES.",2025-06-20 10:44:24.503,M6CL
D4519600,D451960,D4519600,37034,294245,207618,M6CL,PXSA,Y,Y,2025-06-19 20:07:58,202525,300,ICELOG_USER,kdatta[10],2026-02-23 17:03:24.690,M6CL
D4519600,D451960,D4519600,37034,294245,207618,M6CL,PXSA,Y,Y,2025-06-19 20:07:58,202525,300,FB_TRACKING_IDSID,automation,2025-06-19 23:23:20.837,M6CL
D4519600,D451960,D4519600,37034,294245,207618,M6CL,PXSA,Y,Y,2025-06-19 20:07:58,202525,300,DEFCLASS_USER,mrkirby[10],2026-02-23 17:03:24.690,M6CL
D4519750,D451975,D4519750,37062,294281,190238,M6CL,PXSA,Y,N,2025-05-24 11:04:18,202521,300,DEFCLASS_USER,mrkirby[9],2026-03-18 11:21:29.587,M6CL
D4519750,D451975,D4519750,37062,294281,190238,M6CL,PXSA,Y,N,2025-05-24 11:04:18,202521,300,RAMP_COMMENTS,"KD;
9 wfrs;
FOCUS_TEAM=78FE_IMT;REASON=Focus Spot DOE;
EDI driven by DOME - edge GFA.
Other defects are okay;
FS and Fallen Lines on several wfrs - WID 576,578,582,689.",2025-05-26 10:34:02.497,M6CL
D4519750,D451975,D4519750,37062,294281,190238,M6CL,PXSA,Y,N,2025-05-24 11:04:18,202521,300,FB_TRACKING_IDSID,automation,2025-05-24 14:38:22.983,M6CL
D4519750,D451975,D4519750,37062,294281,190238,M6CL,PXSA,Y,N,2025-05-24 11:04:18,202521,300,ICELOG_USER,[9],2026-03-18 11:21:29.587,M6CL
D4148510,D414851,D4148510,27457,276364,143577,M6CL,PYZA,Y,Y,2025-03-07 04:12:22,202510,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=AME417_PM3 Lot tagging for Defects WG 78 M6;
EDI driven by DOME  - all wfrs show elevated DOMEs.",2025-03-07 12:50:12.700,M6CL
D4148510,D414851,D4148510,27457,276364,143577,M6CL,PYZA,Y,Y,2025-03-07 04:12:22,202510,300,DEFCLASS_USER,mrkirby[4],2026-02-20 17:40:54.290,M6CL
D4148510,D414851,D4148510,27457,276364,143577,M6CL,PYZA,Y,Y,2025-03-07 04:12:22,202510,300,FB_TRACKING_IDSID,automation,2025-03-07 06:39:56.007,M6CL
D4148510,D414851,D4148510,27457,276364,143577,M6CL,PYZA,Y,Y,2025-03-07 04:12:22,202510,300,ICELOG_USER,[4],2026-02-20 17:40:54.290,M6CL
D433EC60,D433EC6,D433EC60,32195,285609,180077,M6CL,X78D,Y,Y,2025-05-06 19:15:51,202519,300,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Gryphon;
EDI driven DOME, Scratch. 
Scratch is likely incoming from V5ES or M5 - WATCH.",2025-05-07 08:45:23.380,M6CL
D433EC60,D433EC6,D433EC60,32195,285609,180077,M6CL,X78D,Y,Y,2025-05-06 19:15:51,202519,300,FB_TRACKING_IDSID,automation,2025-05-07 00:29:53.693,M6CL
D433EC60,D433EC6,D433EC60,32195,285609,180077,M6CL,X78D,Y,Y,2025-05-06 19:15:51,202519,300,ICELOG_USER,mrkirby[12],2025-11-25 11:58:49.267,M6CL
D433EC60,D433EC6,D433EC60,32195,285609,180077,M6CL,X78D,Y,Y,2025-05-06 19:15:51,202519,300,DEFCLASS_USER,mrkirby[12],2025-11-25 11:58:49.267,M6CL
D4458290,D445829,D4458290,35345,291176,147825,M6CL,PYZA,Y,Y,2025-03-13 23:01:32,202511,300,RAMP_COMMENTS,"KD;
2 wfrs;
EDI driven by DOME. Both wfrs show elevated levels of FS - Fallen Lines.",2025-03-14 07:48:07.540,M6CL
D4458290,D445829,D4458290,35345,291176,147825,M6CL,PYZA,Y,Y,2025-03-13 23:01:32,202511,300,DEFCLASS_USER,mrkirby[2],2026-03-11 04:55:49.067,M6CL
D4458290,D445829,D4458290,35345,291176,147825,M6CL,PYZA,Y,Y,2025-03-13 23:01:32,202511,300,FB_TRACKING_IDSID,automation,2025-03-14 01:18:34.207,M6CL
D4458290,D445829,D4458290,35345,291176,147825,M6CL,PYZA,Y,Y,2025-03-13 23:01:32,202511,300,ICELOG_USER,[2],2026-03-11 04:55:49.067,M6CL
D448YLJ0,D448YLJ,D448YLJ0,36160,292742,168756,M5CL,PXSA,Y,N,2025-04-17 09:35:31,202516,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=78BE_IMT;REASON=JGR Cln data;
6 wfrs;
EDI driven by RmB, ILD TO, DOME - edge heavy GFA.",2025-04-18 08:33:27.773,M5CL
D448YLJ0,D448YLJ,D448YLJ0,36160,292742,168756,M5CL,PXSA,Y,N,2025-04-17 09:35:31,202516,302,DEFCLASS_USER,mrkirby[6],2026-02-23 10:09:26.437,M5CL
D448YLJ0,D448YLJ,D448YLJ0,36160,292742,168756,M5CL,PXSA,Y,N,2025-04-17 09:35:31,202516,302,FB_TRACKING_IDSID,automation,2025-04-17 13:07:33.140,M5CL
D448YLJ0,D448YLJ,D448YLJ0,36160,292742,168756,M5CL,PXSA,Y,N,2025-04-17 09:35:31,202516,302,ICELOG_USER,[6],2026-02-23 10:09:26.437,M5CL
D449YMH0,D449YMH,D449YMH0,36458,293209,168022,M5CL,PXSA,Y,N,2025-04-16 04:51:06,202516,302,ICELOG_USER,[10],2026-03-18 11:21:29.587,M5CL
D449YMH0,D449YMH,D449YMH0,36458,293209,168022,M5CL,PXSA,Y,N,2025-04-16 04:51:06,202516,302,DEFCLASS_USER,mrkirby[10],2026-03-18 11:21:29.587,M5CL
D449YMH0,D449YMH,D449YMH0,36458,293209,168022,M5CL,PXSA,Y,N,2025-04-16 04:51:06,202516,302,RAMP_COMMENTS,"KD;
10 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=DRT pilot (do not skip);
EDI driven by TF defects - DOME(embedded defects) - scatter GFA, FS driven Fallen Lines.",2025-04-16 08:44:48.893,M5CL
D449YMH0,D449YMH,D449YMH0,36458,293209,168022,M5CL,PXSA,Y,N,2025-04-16 04:51:06,202516,302,FB_TRACKING_IDSID,automation,2025-04-16 08:28:27.063,M5CL
D4519520,D451952,D4519520,37026,294237,179075,M5CL,PXSA,Y,N,2025-05-04 23:34:12,202519,302,RAMP_COMMENTS,"KD;
6 wfrs
FOCUS_TEAM=BE_FT_M5_M12;REASON=DRT pilot (do not skip);
EDI driven by TF defects - DOME, ILD TO, RmB - edge heavy defects;",2025-05-05 07:08:45.080,M5CL
D4519590,D451959,D4519590,37033,294244,225234,M5CL,PXSA,Y,N,2025-07-10 14:22:32,202528,302,ICELOG_USER,kdatta[12],2026-02-23 17:35:41.163,M5CL
D4519590,D451959,D4519590,37033,294244,225234,M5CL,PXSA,Y,N,2025-07-10 14:22:32,202528,302,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=NGCOL POST CTI413 Tracer;
No major defect issues - mixed mode elevation.
FS at about 10 mm at 7 O'clock on WID 666.",2025-07-11 10:28:09.653,M5CL
D4519590,D451959,D4519590,37033,294244,225234,M5CL,PXSA,Y,N,2025-07-10 14:22:32,202528,302,DEFCLASS_USER,kdatta[12],2026-02-23 17:35:41.163,M5CL
D4519590,D451959,D4519590,37033,294244,225234,M5CL,PXSA,Y,N,2025-07-10 14:22:32,202528,302,FB_TRACKING_IDSID,automation,2025-07-10 17:47:21.587,M5CL
D4529980,D452998,D4529980,37178,294615,186512,M6CL,PXSA,Y,N,2025-05-17 16:34:07,202520,300,RAMP_COMMENTS,"KD;
8 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Jgr cln data + Gryphon;
EDI driven by BL defects -DOME, RmB.
No major issues;",2025-05-19 12:22:27.837,M6CL
D4529980,D452998,D4529980,37178,294615,186512,M6CL,PXSA,Y,N,2025-05-17 16:34:07,202520,300,FB_TRACKING_IDSID,automation,2025-05-17 19:49:25.767,M6CL
D4529980,D452998,D4529980,37178,294615,186512,M6CL,PXSA,Y,N,2025-05-17 16:34:07,202520,300,ICELOG_USER,[8],2026-02-23 17:35:41.163,M6CL
D4529980,D452998,D4529980,37178,294615,186512,M6CL,PXSA,Y,N,2025-05-17 16:34:07,202520,300,DEFCLASS_USER,mrkirby[8],2026-02-23 17:35:41.163,M6CL
D5019550,D501955,D5019550,37452,295094,192689,M5CL,PXSA,Y,N,2025-05-28 16:50:54,202522,302,DEFCLASS_USER,mrkirby[10],2026-02-23 17:35:41.163,M5CL
D5019550,D501955,D5019550,37452,295094,192689,M5CL,PXSA,Y,N,2025-05-28 16:50:54,202522,302,RAMP_COMMENTS,"KD;
10 wfrs;
FOCUS_TEAM=BE_DD;REASON=Diet_CIP_JGR;
No major defect issues;",2025-05-29 08:05:18.610,M5CL
D5019550,D501955,D5019550,37452,295094,192689,M5CL,PXSA,Y,N,2025-05-28 16:50:54,202522,302,FB_TRACKING_IDSID,automation,2025-05-28 19:56:40.533,M5CL
D5019550,D501955,D5019550,37452,295094,192689,M5CL,PXSA,Y,N,2025-05-28 16:50:54,202522,302,ICELOG_USER,kdatta[10],2026-02-23 17:35:41.163,M5CL
D5029840,D502984,D5029840C,37780,295587,223212,M5CL,PNCB,Y,Y,2025-07-07 23:40:15,202528,302,RAMP_COMMENTS,"KD;
6 wfrs;
FOCUS_TEAM=BE_DD;REASON=Diet_CIP_JGR;;FOCUS_TEAM=BE_FT_M5_M12;REASON=Sophon;	
No major defect issues.
EDI driven by shallow particle DOME. Other modes are okay.",2025-07-08 11:05:36.353,M5CL
D5029840,D502984,D5029840,37780,295587,223212,M5CL,PNCB,Y,Y,2025-07-07 23:40:15,202528,302,DEFCLASS_USER,mrkirby[2],2025-10-15 17:37:21.583,M5CL
D5029850,D502985,D5029850,37875,295695,204882,M6CL,PXSA,Y,N,2025-06-16 06:59:41,202525,300,FB_TRACKING_IDSID,automation,2025-06-16 09:34:21.813,M6CL
D5029850,D502985,D5029850,37875,295695,204882,M6CL,PXSA,Y,N,2025-06-16 06:59:41,202525,300,DEFCLASS_USER,mrkirby[2],2026-02-23 18:07:28.253,M6CL
D5029850,D502985,D5029850,37875,295695,204882,M6CL,PXSA,Y,N,2025-06-16 06:59:41,202525,300,ICELOG_USER,kdatta[2],2026-02-23 18:07:28.253,M6CL
D5029850,D502985,D5029850,37875,295695,204882,M6CL,PXSA,Y,N,2025-06-16 06:59:41,202525,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues - EDI driven by DOME - embedded and shallow particle morphology.",2025-06-17 07:49:23.767,M6CL
D5038330,D503833,D5038330,38188,296209,179128,M6CL,PXSB,Y,N,2025-05-05 02:04:52,202519,300,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_FT_M5_M12;REASON=GCOL after tool work on 425.1;
4 wfrs;
EDI driven by DOME - BL defects - edge GFA;",2025-05-06 07:47:35.827,M6CL
D5038330,D503833,D5038330,38188,296209,179128,M6CL,PXSB,Y,N,2025-05-05 02:04:52,202519,300,FB_TRACKING_IDSID,automation,2025-05-05 03:56:47.750,M6CL
D5038330,D503833,D5038330,38188,296209,179128,M6CL,PXSB,Y,N,2025-05-05 02:04:52,202519,300,DEFCLASS_USER,mrkirby[4],2026-02-23 14:38:56.987,M6CL
D4398270,D439827,D4398270,33810,288441,138721,M6CL,PXSA,Y,N,2025-02-27 23:39:42,202509,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=M6CL pst DOCD Data;
No major issues;",2025-02-28 08:01:05.390,M6CL
D4398270,D439827,D4398270,33810,288441,138721,M6CL,PXSA,Y,N,2025-02-27 23:39:42,202509,300,DEFCLASS_USER,mrkirby[4],2026-02-23 14:26:08.453,M6CL
D4398270,D439827,D4398270,33810,288441,138721,M6CL,PXSA,Y,N,2025-02-27 23:39:42,202509,300,FB_TRACKING_IDSID,automation,2025-02-28 02:29:12.320,M6CL
D4398270,D439827,D4398270,33810,288441,138721,M6CL,PXSA,Y,N,2025-02-27 23:39:42,202509,300,ICELOG_USER,[4],2026-02-23 14:26:08.453,M6CL
D4498710,D449871,D4498710,36374,293125,156720,M5CL,PXSA,Y,N,2025-03-27 09:28:15,202513,302,DEFCLASS_USER,mrkirby[4],2026-02-23 16:05:10.963,M5CL
D4498710,D449871,D4498710,36374,293125,156720,M5CL,PXSA,Y,N,2025-03-27 09:28:15,202513,302,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Defect scan data for SNV442 tool upgrade WP;
No major issues;",2025-03-28 07:45:41.470,M5CL
D4498710,D449871,D4498710,36374,293125,156720,M5CL,PXSA,Y,N,2025-03-27 09:28:15,202513,302,FB_TRACKING_IDSID,automation,2025-03-27 17:18:59.727,M5CL
D4498710,D449871,D4498710,36374,293125,156720,M5CL,PXSA,Y,N,2025-03-27 09:28:15,202513,302,ICELOG_USER,[4],2026-02-23 16:05:10.963,M5CL
D4509640,D450964,D4509640,37047,294261,184177,M6CL,PYZA,Y,N,2025-05-13 10:09:57,202520,300,RAMP_COMMENTS,"KD;
2 wfrs
FOCUS_TEAM=BE_DEFMET;REASON=COL for XCL445 at op 174916;
No major issues;",2025-05-15 10:30:35.363,M6CL
D4509640,D450964,D4509640,37047,294261,184177,M6CL,PYZA,Y,N,2025-05-13 10:09:57,202520,300,FB_TRACKING_IDSID,automation,2025-05-13 16:42:54.240,M6CL
D4509640,D450964,D4509640,37047,294261,184177,M6CL,PYZA,Y,N,2025-05-13 10:09:57,202520,300,ICELOG_USER,[2],2026-02-20 18:12:07.710,M6CL
D4509640,D450964,D4509640,37047,294261,184177,M6CL,PYZA,Y,N,2025-05-13 10:09:57,202520,300,DEFCLASS_USER,mrkirby[2],2026-02-20 18:12:07.710,M6CL
D5018830,D501883,D5018830,37597,295257,162953,M6CL,PXSB,Y,N,2025-04-07 00:59:48,202515,300,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=AME409_PM5 GCOL  Tracer response;
EDI driven by DOME - primarily edge GFA;",2025-04-08 08:24:08.323,M6CL
D5018830,D501883,D5018830,37597,295257,162953,M6CL,PXSB,Y,N,2025-04-07 00:59:48,202515,300,FB_TRACKING_IDSID,automation,2025-04-07 03:26:44.790,M6CL
D5018830,D501883,D5018830,37597,295257,162953,M6CL,PXSB,Y,N,2025-04-07 00:59:48,202515,300,ICELOG_USER,[4],2026-02-19 15:59:19.160,M6CL
D5018830,D501883,D5018830,37597,295257,162953,M6CL,PXSB,Y,N,2025-04-07 00:59:48,202515,300,DEFCLASS_USER,mrkirby[4],2026-02-19 15:59:19.160,M6CL
D5029850,D502985,D5029850,37875,295695,202994,M5CL,PXSA,Y,N,2025-06-13 16:02:43,202524,302,FB_TRACKING_IDSID,automation,2025-06-13 18:35:57.257,M5CL
D5029850,D502985,D5029850,37875,295695,202994,M5CL,PXSA,Y,N,2025-06-13 16:02:43,202524,302,DEFCLASS_USER,mrkirby[2],2026-02-23 18:07:28.253,M5CL
D5029850,D502985,D5029850,37875,295695,202994,M5CL,PXSA,Y,N,2025-06-13 16:02:43,202524,302,ICELOG_USER,kdatta[2],2026-02-23 18:07:28.253,M5CL
D5029850,D502985,D5029850,37875,295695,202994,M5CL,PXSA,Y,N,2025-06-13 16:02:43,202524,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues.",2025-06-16 07:07:33.017,M5CL
D5059330,D505933,D5059330,39040,297534,166497,M5CL,PXSB,Y,N,2025-04-13 15:08:09,202516,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=NPI_BPD;REASON=M5CL PXMG NPI data;
No major issues;
EDI driven by TF defects - RmB, ILD TO.",2025-04-13 18:19:32.393,M5CL
D5059330,D505933,D5059330,39040,297534,166497,M5CL,PXSB,Y,N,2025-04-13 15:08:09,202516,302,FB_TRACKING_IDSID,automation,2025-04-13 17:23:04.720,M5CL
D5059330,D505933,D5059330,39040,297534,166497,M5CL,PXSB,Y,N,2025-04-13 15:08:09,202516,302,ICELOG_USER,[2],2026-02-23 17:03:24.690,M5CL
D434Y880,D434Y88,D434Y880,32570,286219,168541,M5CL,X78D,Y,Y,2025-04-17 01:37:23,202516,302,RAMP_COMMENTS,"KD;
7 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Gryphon;
EDI driven by Fallen Lines, RmB(WID161,365 - 10 O'clock GFA) - HRB419-DCM1 WATCH.",2025-04-17 08:48:48.017,M5CL
D434Y880,D434Y88,D434Y880,32570,286219,168541,M5CL,X78D,Y,Y,2025-04-17 01:37:23,202516,302,FB_TRACKING_IDSID,automation,2025-04-17 04:34:47.630,M5CL
D434Y880,D434Y88,D434Y880,32570,286219,168541,M5CL,X78D,Y,Y,2025-04-17 01:37:23,202516,302,ICELOG_USER,mrkirby[7],2025-11-25 11:58:49.267,M5CL
D434Y880,D434Y88,D434Y880,32570,286219,168541,M5CL,X78D,Y,Y,2025-04-17 01:37:23,202516,302,DEFCLASS_USER,mrkirby[7],2025-11-25 11:58:49.267,M5CL
D4378060,D437806,D4378060,33426,287668,121709,M6CL,PXSA,Y,N,2025-01-30 17:12:47,202505,300,RAMP_COMMENTS,"SHA: 2 wafers, EDI drivers DOME and Scratch.",2025-01-31 13:52:35.623,M6CL
D4378060,D437806,D4378060,33426,287668,121709,M6CL,PXSA,Y,N,2025-01-30 17:12:47,202505,300,DEFCLASS_USER,mrkirby[4],2026-02-23 15:30:20.310,M6CL
D4378060,D437806,D4378060,33426,287668,121709,M6CL,PXSA,Y,N,2025-01-30 17:12:47,202505,300,ICELOG_USER,[4],2026-02-23 15:30:20.310,M6CL
