PERIOD_START,PERIOD_END,DEVICE,LAYER,PERIOD_DAYS,SAMPLE_SIZE,FIRST_WAFER_TIME,LAST_WAFER_TIME,BEEP_RATE,BEEP_DEFECTIVE_COUNT,SMP_RATE,SMP_DEFECTIVE_COUNT,BEEP_FLEET_RATE,SMP_FLEET_RATE,FLEET_WAFERS,FLEET_TOTAL_WAFERS,FLEET_UNIQUE_LOTS,FLEET_ACTIVE_CHAMBERS,FLEET_ACTIVE_SUBENTITIES,FLEET_TOP_CHAMBER,FLEET_TOP_CHAMBER_WAFERS,FLEET_AVG_WAFERS_PER_CHAMBER,FLEET_CHAMBER_UTILIZATION_STD,DEVICE_SHARE_OF_FLEET,DEFECT_SAMPLE_RATE,BEEP_WEIGHTED_RATE,SMP_WEIGHTED_RATE,BEEP_EXPECTED,SMP_EXPECTED,BEEP_OBSERVED,SMP_OBSERVED,BEEP_EXCESS,SMP_EXCESS,CCMR2_ON_RATE,ICCR2_ON_RATE,GF_ON_RATE,CV_ON_RATE,SRCIP_ON_RATE,P_ORDER_BEEP_CLEAN_AVG,P_ORDER_BEEP_DEFECTIVE_AVG,P_ORDER_BEEP_CLEAN_COUNT,P_ORDER_BEEP_DEFECTIVE_COUNT,P_ORDER_SMP_CLEAN_AVG,P_ORDER_SMP_DEFECTIVE_AVG,P_ORDER_SMP_CLEAN_COUNT,P_ORDER_SMP_DEFECTIVE_COUNT,UNW_12HRS_BEEP_CLEAN_AVG,UNW_12HRS_BEEP_DEFECTIVE_AVG,UNW_12HRS_BEEP_CLEAN_COUNT,UNW_12HRS_BEEP_DEFECTIVE_COUNT,UNW_12HRS_SMP_CLEAN_AVG,UNW_12HRS_SMP_DEFECTIVE_AVG,UNW_12HRS_SMP_CLEAN_COUNT,UNW_12HRS_SMP_DEFECTIVE_COUNT,S_SCAN_TOTAL,S_SCAN_AVG,N_SCAN_TOTAL,N_SCAN_UNIQUE_AVG,N_SCAN_UNIQUE_LOTS
2025-06-11,2025-06-17,PXSA,8M5CL,7,22,2025-06-12 03:05:16,2025-06-17 15:57:56,0.2272727272727272,5,0.3181818181818182,7,0.1011235955056179,0.2134831460674157,89,10796,411,9,43,AME425,2138,1199.5555555555557,669.180302891364,0.0020377917747313,0.0082437939977769,0.0561797752808988,0.0786516853932584,2.224719101123596,4.6966292134831455,5,7,2.7752808988764044,2.3033707865168545,0.1818181818181818,1.0,0.0,0.1818181818181818,0.0,4.176470588235294,6.0,17,5,4.0,5.857142857142857,15,7,72.83614037647058,82.2,17,5,71.46666666666667,82.45919805714286,15,7,166.0,7.545454545454546,166,5.5,4
2025-06-25,2025-07-01,PXSA,8M5CL,7,12,2025-06-27 17:16:55,2025-06-27 17:16:55,0.1666666666666666,2,0.0833333333333333,1,0.1142857142857142,0.0285714285714285,35,9535,408,10,44,AME403,2885,953.5,859.6617228757935,0.0012585212375458,0.0036706869428421,0.0571428571428571,0.0285714285714285,1.3714285714285714,0.3428571428571428,2,1,0.6285714285714286,0.6571428571428571,0.0,1.0,1.0,1.0,0.0,3.5,3.5,10,2,3.272727272727273,6.0,11,1,29.0,29.0,10,2,28.454545454545453,35.0,11,1,72.0,6.0,144,12.0,1
2025-07-09,2025-07-15,PXSA,8M5CL,7,15,2025-07-10 14:22:32,2025-07-10 15:33:57,0.2,3,0.3333333333333333,5,0.1122448979591836,0.1428571428571428,98,9606,466,10,42,AME425,2106,960.6,525.6995762262363,0.0015615240474703,0.0102019571101394,0.0306122448979591,0.0510204081632653,1.683673469387755,2.142857142857143,3,5,1.316326530612245,2.857142857142857,0.0,1.0,1.0,1.0,0.0,5.083333333333333,7.0,12,3,5.2,6.0,10,5,11.25,0.0,12,3,13.5,0.0,10,5,149.0,9.933333333333334,153,7.5,2
2025-01-01,2025-01-07,PXSA,8M6CL,7,10,2025-01-02 11:54:01,2025-01-06 20:38:57,0.2,2,0.3,3,0.2,0.3,10,36600,1079,10,52,AME417,6137,3660.0,1751.1684353279352,0.0002732240437158,0.0002732240437158,0.2,0.3,2.0,3.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,8,2,5.5,,7,3,126.0,119.0,8,2,122.5,,7,3,2.0,1.0,26,2.5,4
2025-01-29,2025-02-04,PXSA,8M6CL,7,20,2025-01-30 06:21:03,2025-02-04 04:43:39,0.05,1,0.1,2,0.0833333333333333,0.0833333333333333,24,13786,621,10,52,AME409,3214,1378.6,1104.363386249693,0.0014507471347744,0.0017408965617292,0.0416666666666666,0.0833333333333333,1.6666666666666663,1.6666666666666663,1,2,-0.6666666666666665,0.3333333333333335,0.0,0.0,0.0,0.25,0.0,2.3157894736842106,1.0,19,1,2.388888888888889,1.0,18,2,59.217909308105256,61.459409182,19,1,59.82093501400001,54.911427892,18,2,42.0,2.1,80,3.333333333333333,6
2025-02-05,2025-02-11,PXSA,8M6CL,7,18,2025-02-05 11:32:40,2025-02-11 09:15:22,0.1666666666666666,3,0.1111111111111111,2,0.125,0.2083333333333333,24,12560,611,10,52,AME427,3541,1256.0,1149.5956777155272,0.0014331210191082,0.0019108280254777,0.125,0.0833333333333333,2.25,3.75,3,2,0.75,-1.75,0.0,0.0,0.0,0.3333333333333333,0.0,2.2666666666666666,3.0,15,3,2.3125,3.0,16,2,65.55698630386668,50.787794442333336,15,3,64.06811250075,55.3141889365,16,2,42.0,2.333333333333333,68,3.0,6
2025-02-19,2025-02-25,PXSA,8M6CL,7,14,2025-02-19 16:31:29,2025-02-24 23:23:06,0.1428571428571428,2,0.2142857142857142,3,0.2142857142857142,0.1071428571428571,28,10020,511,9,46,AME409,2889,1113.3333333333333,947.5340363279834,0.0013972055888223,0.0027944111776447,0.0714285714285714,0.1071428571428571,3.0,1.5,2,3,-1.0,1.5,0.0,0.0,0.2857142857142857,0.0714285714285714,0.0,1.5833333333333333,3.0,12,2,1.6363636363636365,2.333333333333333,11,3,55.08638379458333,60.3394297,12,2,52.941613285,66.45257293333333,11,3,32.0,2.2857142857142856,58,3.5,4
2025-02-26,2025-03-04,PXSA,8M6CL,7,18,2025-02-27 23:13:47,2025-03-03 04:03:33,0.2222222222222222,4,0.1666666666666666,3,0.2142857142857142,0.1428571428571428,28,9610,521,10,53,AME409,2394,961.0,699.2783581823638,0.0018730489073881,0.0029136316337148,0.1428571428571428,0.1071428571428571,3.8571428571428568,2.571428571428571,4,3,0.1428571428571432,0.4285714285714288,0.0,0.2222222222222222,0.0,0.5555555555555556,0.0,4.928571428571429,5.0,14,4,4.8,5.666666666666667,15,3,18.285714285714285,17.25,14,4,16.533333333333335,25.666666666666668,15,3,54.0,3.0,68,3.6,5
2025-03-12,2025-03-18,PXSA,8M6CL,7,11,2025-03-13 02:16:57,2025-03-16 08:11:43,0.1818181818181818,2,0.0909090909090909,1,0.1555555555555555,0.1777777777777777,45,13399,450,9,49,AME427,3086,1488.7777777777778,871.4785966645678,0.0008209567878199,0.0033584595865363,0.0444444444444444,0.0222222222222222,1.7111111111111112,1.955555555555556,2,1,0.2888888888888887,-0.9555555555555556,0.0,0.0,0.0,0.0,0.0,3.888888888888889,5.5,9,2,3.8,8.0,10,1,40.0,34.0,9,2,39.4,34.0,10,1,44.0,4.0,59,5.666666666666667,3
2025-03-19,2025-03-25,PXSA,8M6CL,7,39,2025-03-20 00:29:44,2025-03-25 22:50:21,0.1025641025641025,4,0.3076923076923077,12,0.1311475409836065,0.2950819672131147,61,10773,396,10,52,AME417,3081,1077.3,958.0411786556986,0.0036201615148983,0.0056623039079179,0.0655737704918032,0.1967213114754098,5.114754098360656,11.508196721311474,4,12,-1.114754098360656,0.4918032786885256,0.0,0.0,0.0,0.282051282051282,0.0,3.4,4.25,35,4,4.037037037037037,2.25,27,12,40.73597995247428,45.47079120975,35,4,35.66424359187408,53.725657182916656,27,12,157.0,4.0256410256410255,269,4.875,8
2025-03-26,2025-04-01,PXSA,8M6CL,7,25,2025-03-29 03:32:30,2025-04-01 03:35:13,0.32,8,0.36,9,0.2142857142857142,0.2142857142857142,42,10483,445,9,46,AME417,2773,1164.7777777777778,827.7544590302396,0.0023848135075837,0.0040064866927406,0.1904761904761904,0.2142857142857142,5.357142857142857,5.357142857142857,8,9,2.6428571428571432,3.6428571428571432,0.0,0.0,0.04,0.12,0.0,2.823529411764706,3.25,17,8,2.5,3.7777777777777777,16,9,45.68701978105882,41.691975457625,17,8,45.1049518929375,43.170656628,16,9,69.0,2.76,117,4.166666666666667,6
2025-04-02,2025-04-08,PXSA,8M6CL,7,18,2025-04-06 13:48:26,2025-04-07 21:01:55,0.0,0,0.2222222222222222,4,0.054054054054054,0.2162162162162162,74,7139,355,10,50,AME411,1176,713.9,406.0343307871611,0.002521361535229,0.0103655974226082,0.0,0.054054054054054,0.972972972972973,3.891891891891892,0,4,-0.972972972972973,0.1081081081081078,0.0,0.0,0.0555555555555555,0.5,0.0,2.888888888888889,,18,0,2.4285714285714284,4.5,14,4,15.5,,18,0,15.214285714285714,16.5,14,4,86.0,4.777777777777778,180,9.0,2
2025-04-09,2025-04-15,PXSA,8M6CL,7,52,2025-04-09 00:42:30,2025-04-14 22:14:39,0.0769230769230769,4,0.2884615384615384,15,0.1192660550458715,0.2293577981651376,109,7894,443,9,47,AME423,1470,877.1111111111111,400.41461151050805,0.0065872814796047,0.0138079554091715,0.036697247706422,0.1376146788990825,6.201834862385321,11.926605504587156,4,15,-2.201834862385321,3.073394495412844,0.0,0.0384615384615384,0.1538461538461538,0.6923076923076923,0.0,3.7291666666666665,5.25,48,4,3.5945945945945947,4.466666666666667,37,15,23.8125,30.25,48,4,23.783783783783782,25.6,37,15,250.0,4.807692307692308,504,8.666666666666666,6
2025-04-16,2025-04-22,PXSA,8M6CL,7,79,2025-04-16 17:16:23,2025-04-22 23:08:06,0.2025316455696202,16,0.2151898734177215,17,0.2093023255813953,0.2558139534883721,129,8745,449,9,47,AME409,1998,971.6666666666666,510.22054055084845,0.0090337335620354,0.0147512864493996,0.1240310077519379,0.1317829457364341,16.53488372093023,20.2093023255814,16,17,-0.5348837209302317,-3.209302325581397,0.0,0.3037974683544304,0.1265822784810126,0.2784810126582278,0.0,3.761904761904762,2.8125,63,16,3.096774193548387,5.294117647058823,62,17,37.29387418666666,39.28212961,63,16,36.12534049419355,43.42688452235294,62,17,419.0,5.30379746835443,665,7.181818181818182,11
2025-05-07,2025-05-13,PXSA,8M6CL,7,24,2025-05-08 07:26:52,2025-05-12 05:10:40,0.1666666666666666,4,0.125,3,0.1428571428571428,0.1224489795918367,49,12942,555,10,47,AME409,2806,1294.2,865.5930272875868,0.0018544274455261,0.0037861227012826,0.0816326530612244,0.0612244897959183,3.4285714285714284,2.9387755102040813,4,3,0.5714285714285716,0.0612244897959186,0.0,0.125,0.1666666666666666,0.7083333333333334,0.0,3.2,1.5,20,4,2.952380952380953,2.6666666666666665,21,3,59.3517619817,67.1499215595,20,4,60.554044089142856,61.333333333333336,21,3,64.0,2.6666666666666665,128,4.8,5
2025-05-14,2025-05-20,PXSA,8M6CL,7,15,2025-05-15 15:26:06,2025-05-20 19:24:12,0.0666666666666666,1,0.2,3,0.1428571428571428,0.2285714285714285,35,9618,470,10,46,AME421,1886,961.8,522.8789534873248,0.0015595757953836,0.0036390101892285,0.0285714285714285,0.0857142857142857,2.142857142857143,3.4285714285714284,1,3,-1.1428571428571428,-0.4285714285714284,0.0,0.0,0.0,0.9333333333333332,0.0,2.7142857142857144,2.0,14,1,2.5,3.333333333333333,12,3,14.857142857142858,22.0,14,1,16.0,12.666666666666666,12,3,47.0,3.1333333333333333,89,5.0,3
2025-05-21,2025-05-27,PXSA,8M6CL,7,14,2025-05-22 02:27:50,2025-05-24 11:04:18,0.0714285714285714,1,0.0714285714285714,1,0.0980392156862745,0.1176470588235294,51,8767,519,10,47,AME427,1785,876.7,564.5127791093641,0.0015968974563704,0.0058172693053496,0.0196078431372549,0.0196078431372549,1.3725490196078431,1.6470588235294117,1,1,-0.3725490196078431,-0.6470588235294117,0.0,0.0,0.0,0.7857142857142857,0.0,3.4615384615384617,2.0,13,1,3.3846153846153846,3.0,13,1,40.61538461538461,44.0,13,1,40.38461538461539,47.0,13,1,54.0,3.857142857142857,106,7.0,2
2025-05-28,2025-06-03,PXSA,8M6CL,7,27,2025-05-30 02:12:51,2025-06-02 03:31:45,0.074074074074074,2,0.037037037037037,1,0.1044776119402985,0.1641791044776119,67,13302,580,10,46,AME427,2459,1330.2,770.0333037530837,0.0020297699594046,0.0050368365659299,0.0298507462686567,0.0149253731343283,2.82089552238806,4.432835820895522,2,1,-0.8208955223880596,-3.432835820895522,0.0,0.0,0.0,0.925925925925926,0.0,2.84,2.0,25,2,2.8461538461538463,1.0,26,1,35.55417603232,28.5,25,2,35.302092338769235,28.0,26,1,99.0,3.6666666666666665,193,6.75,4
2025-06-11,2025-06-17,PXSA,8M6CL,7,21,2025-06-11 16:34:09,2025-06-16 10:45:50,0.0952380952380952,2,0.238095238095238,5,0.1777777777777777,0.2,90,10796,411,9,43,AME425,2138,1199.5555555555557,669.180302891364,0.0019451648758799,0.0083364208966283,0.0222222222222222,0.0555555555555555,3.733333333333333,4.2,2,5,-1.7333333333333334,0.7999999999999998,0.0,0.0,0.1428571428571428,0.6190476190476191,0.0,3.0,3.0,19,2,3.0,3.0,16,5,18.68421052631579,34.0,19,2,19.4375,22.4,16,5,81.0,3.857142857142857,129,5.25,4
2025-06-18,2025-06-24,PXSA,8M6CL,7,10,2025-06-19 20:07:58,2025-06-19 20:07:58,0.3,3,0.4,4,0.1692307692307692,0.4923076923076923,65,8457,369,10,46,AME425,1601,845.7,493.3220832050576,0.0011824524062906,0.0076859406408892,0.0461538461538461,0.0615384615384615,1.6923076923076923,4.923076923076923,3,4,1.3076923076923077,-0.9230769230769234,0.0,0.0,0.5,0.5,0.0,3.7142857142857135,1.3333333333333333,7,3,3.8333333333333335,1.75,6,4,35.06945829428571,34.623850671666666,7,3,34.9357760075,34.9357760075,6,4,50.0,5.0,100,10.0,1
2025-06-25,2025-07-01,PXSA,8M6CL,7,15,2025-06-25 19:51:14,2025-06-30 23:15:02,0.0666666666666666,1,0.1333333333333333,2,0.1153846153846153,0.0769230769230769,26,9535,408,10,44,AME403,2885,953.5,859.6617228757935,0.0015731515469323,0.0027267960146827,0.0384615384615384,0.0769230769230769,1.7307692307692308,1.153846153846154,1,2,-0.7307692307692308,0.846153846153846,0.0,0.0,0.0,1.0,0.0,2.9285714285714284,1.0,14,1,2.6923076923076925,3.5,13,2,52.35335942357143,46.0,14,1,52.68823322538462,47.0,13,2,69.0,4.6,137,7.5,2
2025-07-02,2025-07-08,PXSA,8M6CL,7,16,2025-07-06 13:29:09,2025-07-08 18:59:16,0.0625,1,0.0,0,0.0526315789473684,0.0,57,7959,405,10,41,AME403,2063,795.9,646.6354717561768,0.0020103028018595,0.0071617037316245,0.0175438596491228,0.0,0.8421052631578947,0.0,1,0,0.1578947368421053,0.0,0.0,0.0,0.0,0.625,0.0,3.066666666666667,6.0,15,1,3.25,,16,0,53.85577754639999,42.0,15,1,53.11479144975,,16,0,88.0,5.5,160,8.0,2
2025-04-09,2025-04-15,PXSB,8M5CL,7,12,2025-04-11 19:25:46,2025-04-13 15:08:09,0.1666666666666666,2,0.25,3,0.0666666666666666,0.0555555555555555,90,7894,443,9,47,AME423,1470,877.1111111111111,400.41461151050805,0.0015201418799087,0.0114010640993159,0.0222222222222222,0.0333333333333333,0.8,0.6666666666666666,2,3,1.2,2.333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,4.2,2.0,10,2,4.0,3.333333333333333,9,3,61.0022035019,50.0,10,2,62.37421639833334,49.551362478,9,3,28.0,2.333333333333333,48,3.0,4
2025-04-16,2025-04-22,PXSB,8M5CL,7,12,2025-04-16 18:31:36,2025-04-18 16:23:56,0.0833333333333333,1,0.5,6,0.0568181818181818,0.1931818181818181,88,8745,449,9,47,AME409,1998,971.6666666666666,510.22054055084845,0.0013722126929674,0.010062893081761,0.0113636363636363,0.0681818181818181,0.6818181818181818,2.3181818181818183,1,6,0.3181818181818182,3.6818181818181817,0.0,1.0,0.0833333333333333,0.0,0.0,4.909090909090909,7.0,11,1,4.666666666666667,5.5,6,6,39.96881518281818,16.0,11,1,45.718174610000005,30.224653225166666,6,6,30.0,2.5,32,2.4,5
2025-04-30,2025-05-06,PXSB,8M5CL,7,12,2025-04-30 20:04:55,2025-05-05 14:16:41,0.1666666666666666,2,0.1666666666666666,2,0.1358024691358024,0.1851851851851851,81,7881,487,10,44,AME409,1440,788.1,451.8759539716379,0.0015226494099733,0.0102778835173201,0.0246913580246913,0.0246913580246913,1.6296296296296295,2.2222222222222223,2,2,0.3703703703703704,-0.2222222222222223,0.0,1.0,0.4166666666666667,0.1666666666666666,0.0,5.4,7.5,10,2,5.2,8.5,10,2,52.091106291200006,31.0,10,2,53.6911062912,23.0,10,2,30.0,2.5,56,4.0,3
2025-05-14,2025-05-20,PXSB,8M5CL,7,14,2025-05-17 09:29:50,2025-05-18 04:51:36,0.0,0,0.0714285714285714,1,0.0606060606060606,0.2424242424242424,33,9618,470,10,46,AME421,1886,961.8,522.8789534873248,0.0014556040756914,0.003431066749844,0.0,0.0303030303030303,0.8484848484848485,3.393939393939394,0,1,-0.8484848484848485,-2.393939393939394,0.8571428571428571,1.0,0.0,0.8571428571428571,0.0,6.857142857142857,,14,0,7.153846153846154,3.0,13,1,25.571428571428573,,14,0,26.384615384615383,15.0,13,1,148.0,10.571428571428571,148,7.0,2
2025-05-21,2025-05-27,PXSB,8M5CL,7,38,2025-05-22 21:14:59,2025-05-26 20:14:20,0.1052631578947368,4,0.131578947368421,5,0.0821917808219178,0.136986301369863,73,8767,519,10,47,AME427,1785,876.7,564.5127791093641,0.0043344359530055,0.0083266795939317,0.0547945205479452,0.0684931506849315,3.1232876712328768,5.205479452054794,4,5,0.8767123287671232,-0.205479452054794,0.1578947368421052,1.0,0.0526315789473684,0.1578947368421052,0.0,5.382352941176471,6.0,34,4,5.333333333333333,6.2,33,5,28.705882352941178,33.0,34,4,28.666666666666668,32.4,33,5,292.0,7.684210526315789,300,6.333333333333333,6
2025-05-28,2025-06-03,PXSB,8M5CL,7,28,2025-05-28 15:11:11,2025-05-31 17:29:44,0.1428571428571428,4,0.1785714285714285,5,0.1666666666666666,0.15,60,13302,580,10,46,AME427,2459,1330.2,770.0333037530837,0.0021049466245677,0.004510599909788,0.0666666666666666,0.0833333333333333,4.666666666666666,4.2,4,5,-0.6666666666666661,0.7999999999999998,0.0,1.0,0.3571428571428571,0.1428571428571428,0.0,5.083333333333333,5.5,24,4,5.478260869565218,3.6,23,5,65.625,65.25,24,4,65.30434782608695,66.8,23,5,168.0,6.0,304,9.333333333333334,3
2025-04-02,2025-04-08,PXSB,8M6CL,7,18,2025-04-02 12:03:53,2025-04-07 00:59:48,0.2222222222222222,4,0.4444444444444444,8,0.054054054054054,0.2162162162162162,74,7139,355,10,50,AME411,1176,713.9,406.0343307871611,0.002521361535229,0.0103655974226082,0.054054054054054,0.1081081081081081,0.972972972972973,3.891891891891892,4,8,3.027027027027027,4.108108108108108,0.0,0.0,0.6666666666666666,0.6111111111111112,0.0,5.642857142857143,4.25,14,4,6.8,3.5,10,8,13.285714285714286,18.5,14,4,18.1,9.875,10,8,60.0,3.333333333333333,68,3.6,5
2025-04-09,2025-04-15,PXSB,8M6CL,7,30,2025-04-12 15:48:46,2025-04-15 20:53:53,0.1666666666666666,5,0.1666666666666666,5,0.1192660550458715,0.2293577981651376,109,7894,443,9,47,AME423,1470,877.1111111111111,400.41461151050805,0.0038003546997719,0.0138079554091715,0.0458715596330275,0.0458715596330275,3.577981651376147,6.8807339449541285,5,5,1.422018348623853,-1.8807339449541285,0.0,0.2,0.0333333333333333,0.4333333333333333,0.0,4.48,4.0,25,5,4.2,5.4,25,5,28.52,33.0,25,5,29.52,28.0,25,5,112.0,3.733333333333333,148,4.285714285714286,7
2025-04-16,2025-04-22,PXSB,8M6CL,7,35,2025-04-18 07:17:17,2025-04-22 23:55:49,0.2857142857142857,10,0.2857142857142857,10,0.2093023255813953,0.2558139534883721,129,8745,449,9,47,AME409,1998,971.6666666666666,510.22054055084845,0.0040022870211549,0.0147512864493996,0.0775193798449612,0.0775193798449612,7.325581395348838,8.953488372093023,10,10,2.674418604651162,1.0465116279069768,0.0,0.0,0.1714285714285714,0.2285714285714285,0.0,3.6,3.5,25,10,3.6,3.5,25,10,36.9995188284,17.1,25,10,32.55961506272,28.199759414200003,25,10,109.0,3.1142857142857143,157,4.111111111111111,9
2025-04-23,2025-04-29,PXSB,8M6CL,7,22,2025-04-23 02:02:15,2025-04-29 15:38:08,0.1818181818181818,4,0.3181818181818182,7,0.1016949152542373,0.2372881355932203,59,9320,501,10,52,AME427,2029,932.0,568.2964797435304,0.0023605150214592,0.0063304721030042,0.0677966101694915,0.1186440677966101,2.2372881355932206,5.220338983050848,4,7,1.7627118644067794,1.7796610169491522,0.0,0.0,0.5,0.7727272727272727,0.0,3.4444444444444446,4.0,18,4,3.333333333333333,4.0,15,7,23.5,47.25,18,4,23.866666666666667,36.285714285714285,15,7,100.0,4.545454545454546,194,6.25,4
2025-04-30,2025-05-06,PXSB,8M6CL,7,19,2025-05-01 01:35:20,2025-05-06 12:23:07,0.2105263157894736,4,0.2631578947368421,5,0.1764705882352941,0.2156862745098039,51,7881,487,10,44,AME409,1440,788.1,451.8759539716379,0.0024108615657911,0.0064712599923867,0.0784313725490196,0.0980392156862745,3.3529411764705883,4.098039215686275,4,5,0.6470588235294117,0.901960784313725,0.0,0.1052631578947368,0.4210526315789473,0.8421052631578947,0.0,5.533333333333333,6.0,15,4,4.071428571428571,10.0,14,5,16.04167959546667,7.78904067825,15,4,11.270096903214286,22.8,14,5,61.0,3.210526315789474,85,3.8,5
2025-05-07,2025-05-13,PXSB,8M6CL,7,10,2025-05-07 13:20:40,2025-05-11 22:17:04,0.1,1,0.2,2,0.1428571428571428,0.1224489795918367,49,12942,555,10,47,AME409,2806,1294.2,865.5930272875868,0.0007726781023025,0.0037861227012826,0.0204081632653061,0.0408163265306122,1.4285714285714284,1.2244897959183674,1,2,-0.4285714285714284,0.7755102040816326,0.0,0.0,0.4,0.9,0.0,4.888888888888889,1.0,9,1,4.625,4.0,8,2,44.0,65.0,9,1,46.625,44.0,8,2,18.0,1.8,28,2.5,4
2025-05-28,2025-06-03,PXSB,8M6CL,7,14,2025-05-29 18:25:26,2025-05-31 03:48:56,0.1428571428571428,2,0.2857142857142857,4,0.1044776119402985,0.1641791044776119,67,13302,580,10,46,AME427,2459,1330.2,770.0333037530837,0.0010524733122838,0.0050368365659299,0.0298507462686567,0.0597014925373134,1.462686567164179,2.298507462686567,2,4,0.5373134328358209,1.7014925373134329,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,4.75,4.5,12,2,4.4,5.5,10,4,62.0,39.0,12,2,55.6,66.5,10,4,74.0,5.285714285714286,76,3.5,4
2025-03-05,2025-03-11,PYZA,8M5CL,7,20,2025-03-08 01:51:11,2025-03-11 19:42:07,0.45,9,0.1,2,0.2096774193548387,0.2419354838709677,62,12455,531,9,48,AME427,2961,1383.888888888889,1032.629948776962,0.0016057808109193,0.0049779205138498,0.1451612903225806,0.032258064516129,4.193548387096774,4.838709677419355,9,2,4.806451612903226,-2.838709677419355,0.0,0.0,0.05,0.1,0.0,5.0,4.777777777777778,11,9,4.888888888888889,5.0,18,2,39.582081123181815,37.255297007,11,9,37.20558696766667,50.5,18,2,38.0,1.9,64,2.5,8
2025-03-12,2025-03-18,PYZA,8M5CL,7,32,2025-03-12 16:29:37,2025-03-18 11:44:06,0.0,0,0.09375,3,0.0652173913043478,0.1304347826086956,46,13399,450,9,49,AME427,3086,1488.7777777777778,871.4785966645678,0.0023882379282035,0.0034330920217926,0.0,0.0652173913043478,2.0869565217391304,4.173913043478261,0,3,-2.0869565217391304,-1.1739130434782608,0.0,0.0,0.125,0.0,0.0,5.6875,,32,0,5.275862068965517,9.666666666666666,29,3,64.41906841478125,,32,0,64.93467173713793,59.43490296533333,29,3,114.0,3.5625,216,5.333333333333333,6
2025-04-09,2025-04-15,PYZA,8M5CL,7,12,2025-04-15 03:02:16,2025-04-15 03:02:16,0.0,0,0.0,0,0.0666666666666666,0.0555555555555555,90,7894,443,9,47,AME423,1470,877.1111111111111,400.41461151050805,0.0015201418799087,0.0114010640993159,0.0,0.0,0.8,0.6666666666666666,0,0,-0.8,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,6.5,,12,0,6.5,,12,0,12.0,,12,0,12.0,,12,0,144.0,12.0,144,12.0,1
2025-04-30,2025-05-06,PYZA,8M5CL,7,16,2025-05-01 12:13:26,2025-05-02 07:02:44,0.125,2,0.0625,1,0.1358024691358024,0.1851851851851851,81,7881,487,10,44,AME409,1440,788.1,451.8759539716379,0.0020301992132978,0.0102778835173201,0.0246913580246913,0.0123456790123456,2.1728395061728394,2.962962962962963,2,1,-0.1728395061728393,-1.9629629629629628,0.0,1.0,0.25,0.0,0.0,4.142857142857143,10.0,14,2,4.933333333333334,4.0,15,1,31.0,37.0,14,2,32.13333333333333,26.0,15,1,96.0,6.0,128,8.0,2
2025-03-05,2025-03-11,PYZA,8M6CL,7,18,2025-03-07 04:12:22,2025-03-11 11:55:11,0.3888888888888889,7,0.1666666666666666,3,0.3421052631578947,0.1578947368421052,38,12455,531,9,48,AME427,2961,1383.888888888889,1032.629948776962,0.0014452027298273,0.0030509835407466,0.1842105263157894,0.0789473684210526,6.157894736842105,2.8421052631578947,7,3,0.8421052631578947,0.1578947368421053,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,6.181818181818182,5.857142857142857,11,7,6.4,4.333333333333333,15,3,51.515538976,55.95299825157143,11,7,51.733329144,60.780659779,15,3,36.0,2.0,44,2.25,8
2025-03-12,2025-03-18,PYZA,8M6CL,7,20,2025-03-12 21:42:33,2025-03-18 02:27:43,0.25,5,0.15,3,0.1555555555555555,0.1777777777777777,45,13399,450,9,49,AME427,3086,1488.7777777777778,871.4785966645678,0.0014926487051272,0.0033584595865363,0.1111111111111111,0.0666666666666666,3.111111111111111,3.555555555555556,5,3,1.8888888888888888,-0.5555555555555558,0.0,0.0,0.1,0.0,0.0,4.333333333333333,2.6,15,5,3.4705882352941178,6.333333333333333,17,3,61.13333333333333,61.0,15,5,60.23529411764706,66.0,17,3,64.0,3.2,112,4.0,5
2025-03-19,2025-03-25,PYZA,8M6CL,7,18,2025-03-19 03:05:39,2025-03-22 00:02:57,0.2222222222222222,4,0.2777777777777778,5,0.1311475409836065,0.2950819672131147,61,10773,396,10,52,AME417,3081,1077.3,958.0411786556986,0.0016708437761069,0.0056623039079179,0.0655737704918032,0.0819672131147541,2.360655737704918,5.311475409836065,4,5,1.639344262295082,-0.3114754098360652,0.0,0.0,0.0,0.4444444444444444,0.0,6.928571428571429,6.5,14,4,7.0,6.4,13,5,40.688507864,29.75,14,4,42.27993154584615,27.8,13,5,68.0,3.7777777777777777,132,6.0,3
2025-04-30,2025-05-06,PYZA,8M6CL,7,12,2025-05-01 23:33:38,2025-05-03 21:02:47,0.0833333333333333,1,0.3333333333333333,4,0.1764705882352941,0.2156862745098039,51,7881,487,10,44,AME409,1440,788.1,451.8759539716379,0.0015226494099733,0.0064712599923867,0.0196078431372549,0.0784313725490196,2.117647058823529,2.588235294117647,1,4,-1.1176470588235294,1.4117647058823528,0.0,0.5,0.0,0.0833333333333333,0.0,2.4545454545454546,7.0,11,1,2.0,4.5,8,4,34.72727272727273,16.0,11,1,40.875,17.75,8,4,32.0,2.6666666666666665,72,6.0,2
